ID,target
de8c8282c,3659619.150169847
de8e7ce81,1074928.6762180822
de8fc1f91,1928908.4793262787
de8ffb77f,3595746.337848437
de91a52d8,494561.0744974375
de9323cc6,737518.8541253544
de93a711f,1928908.4793262787
de946921e,1928908.4793262787
de94b537d,4332857.189003086
de982bf31,1535570.8645153935
de9adeadc,1928908.4793262787
de9af46f4,498821.2482946072
de9b94232,2443602.6090248358
de9da0d72,5535682.898744068
de9e78352,590193.0225826447
dea00ba8a,2330640.6862012097
dea255dd0,3137988.5246005976
dea256016,1928908.4793262787
dea3dbc1b,5194285.9961573705
dea5699b3,1928908.4793262787
dea7b4570,3256161.261900792
dea7e7282,2758907.209231129
dea8c7874,3947471.997152003
deabb898e,5178594.335844593
deaca307c,6435848.242565688
deaccd87d,3497976.6114333505
deadbdee6,1865842.6207892266
deae1ed53,1928908.4793262787
deae3195c,1928908.4793262787
deaf0c9e4,1928908.4793262787
deb00a900,3113758.7696953802
deb0654f3,1928908.4793262787
deb0ab82c,2727265.1293926975
deb1921cf,1928908.4793262787
deb1c6f4d,1788869.4400499533
deb2c7db3,1928908.4793262787
deb452f06,1928908.4793262787
deb5fae05,4208195.273912803
deb8d7032,3738163.8724501855
debbb81e1,4065912.209099447
debc303ce,5936200.282774446
debcca015,1928908.4793262787
debce0d9c,1928908.4793262787
dec0997aa,1928908.4793262787
dec1d9f5b,2464478.938087028
dec6aa3f6,2600046.662959212
dec70af19,2788647.2373013035
deca15e7a,1365629.4025023608
decb74a87,1741659.8219497781
decd99ec6,2064968.74464346
dece53f33,1852289.2982619565
ded1bb5e6,1928908.4793262787
ded3a8782,1928908.4793262787
ded423101,1928908.4793262787
ded7451ba,1873955.117788568
dede8db0b,1928908.4793262787
dedf0d1c5,1928908.4793262787
dedfc899f,1955845.3763644765
dee1cb50a,1932892.908246835
dee8cebbd,3300255.36261304
deea57270,1928908.4793262787
deeb5bfa4,1928908.4793262787
deed92798,1928908.4793262787
deed98c30,1928908.4793262787
deef2ef4b,1928908.4793262787
def22f4b3,2360290.010976787
def5b0d23,1928908.4793262787
def6e44a4,3583275.0676678885
def71cfee,623581.3036192025
def8d5a9e,1305247.1100925591
def91e652,1301852.5852694118
def9f53a3,2733982.6278379927
defaf8a2e,1928908.4793262787
defbb688a,1924678.2363594593
defc8a873,1928908.4793262787
defdededc,1928908.4793262787
defedae19,1928908.4793262787
df0060326,2000622.687002687
df007562d,2072863.8177283145
df012edd3,3349459.9049886144
df03ee8cc,1322566.0068270252
df043e719,1734609.0420821677
df05d06b0,1928908.4793262787
df07eed88,1928908.4793262787
df08312f6,1748053.7508351395
df09ad6b6,7899068.304656674
df0c8cfd5,1900060.0305490084
df0c9eb40,1928908.4793262787
df0cd9b1e,1928908.4793262787
df0d8b7ad,1928908.4793262787
df0eb3928,7203250.522632428
df0ec75e2,1928908.4793262787
df0f0d200,1928908.4793262787
df0fc3e38,1004323.4829275706
df105e051,1928908.4793262787
df110f109,1897427.4565586639
df119e7d9,1928908.4793262787
df11ceea1,1928908.4793262787
df149e4dc,1928908.4793262787
df153e6b3,1928908.4793262787
df1584310,1928908.4793262787
df1698a89,8215501.926858777
df17af55f,2679143.017134119
df17cb021,2718944.709860429
df18f186f,1928908.4793262787
df1b290f7,1928908.4793262787
df1c9850c,354096.93277901795
df1ca8da3,1258640.2962973006
df1d3434f,7189930.633781395
df1db88d7,1928908.4793262787
df1e0d89c,1928908.4793262787
df1fe68c6,14908842.450750876
df2026167,1928908.4793262787
df2598bb9,1928908.4793262787
df28633c8,1928908.4793262787
df28fd271,7935302.32686123
df295c30f,1928908.4793262787
df2a878b4,1378253.184089094
df2b67df4,1551154.0594969362
df2c35e5f,2594125.305095292
df2d8546a,4208589.518721547
df2ea669d,1928908.4793262787
df2eb89d7,3657563.0276958942
df2ec09a4,1928908.4793262787
df2f0a009,1325915.4259257417
df2f2ad96,3581801.7247173134
df3101247,1928908.4793262787
df31a0b1b,2179067.969773625
df32cb53f,1928908.4793262787
df3365a1d,1928908.4793262787
df344d09e,1928908.4793262787
df351691e,1928908.4793262787
df36664eb,2343576.0569785307
df399ae73,2602079.3101375788
df3aaa0c9,4315206.448584981
df3b94831,1928908.4793262787
df3c0afcb,2051438.3950980578
df3cdf2fb,3017439.7744404934
df3d85f6e,2988916.7275710087
df3f8635d,1928908.4793262787
df4047992,8731456.583738197
df41ec9fa,2041277.9130282388
df42139d5,1928908.4793262787
df427d0c1,1928908.4793262787
df43cfe1a,2265523.3902785857
df445f8b9,1928908.4793262787
df44cf52c,1928908.4793262787
df457110e,1928908.4793262787
df4686146,3195235.8152116295
df4791440,1928908.4793262787
df48452af,1781900.1214356767
df4ab6de1,1979808.9963641788
df4b1f6ca,2086009.817119665
df4b8b9c9,1928908.4793262787
df4d42c43,1928908.4793262787
df4dbde35,2425594.192605924
df4de13ed,502758.8187083012
df4e595d6,1098570.3302502483
df507e237,2167475.4371176623
df508061e,1928908.4793262787
df5124bfb,4864768.929110423
df515e673,1928908.4793262787
df518dc51,2125201.611130079
df55184d1,1928908.4793262787
df5596d4f,788687.7121570727
df55c66e4,3295606.4573577843
df55ca525,1928908.4793262787
df55df855,4526539.381784978
df56073ee,1879320.7208167065
df5684849,1928908.4793262787
df5ae9427,1143768.5578723706
df5d1513f,1928908.4793262787
df5d9d9bf,10434073.821697421
df5dcca5b,1052354.2283504435
df5df1198,2665484.6583078364
df5f4dd6b,3930742.3153920653
df605dd2e,2049393.2190794728
df61ca307,1928908.4793262787
df62182e7,1928908.4793262787
df6468c2f,1038880.5058196218
df6477bb6,4384822.985208877
df656f9c1,1270023.1810990141
df69ad4e2,4438093.36637111
df6b2fd98,1248261.9018108977
df6c338c1,3291949.958879265
df6c38fbc,4927861.197645631
df6c76bd2,2670508.6489407523
df6c83c59,838146.0196350144
df7025e97,1928908.4793262787
df7162718,3226880.484709421
df71edf2a,1928908.4793262787
df7237bf3,3461499.177723222
df729f82a,5100284.635854094
df730445c,1928908.4793262787
df758f0ac,4068644.6775595006
df795084b,1928908.4793262787
df79686c7,1928908.4793262787
df7a40fc6,2439866.803578153
df822d0c6,1422404.5566498905
df85a7d8a,4785909.6066278275
df85ffcd6,7993360.861068838
df8a56ce9,1928908.4793262787
df8abc4a9,1928908.4793262787
df8adf28d,1928908.4793262787
df8cffb41,1928908.4793262787
df8db94f2,1928908.4793262787
df8ec63e5,2511366.445418519
df902cc48,1999022.6625137317
df9099c4e,1928908.4793262787
df91d8fe4,1928908.4793262787
df91ed802,1928908.4793262787
df9371ff7,1928908.4793262787
df945eb79,2039611.3118587246
df954b6d9,5545623.470481268
df96abc09,1928908.4793262787
df96fefa8,7716821.724717059
df97c3efe,5408447.492280664
df9a2038a,1479808.490073539
df9a93ef7,3225811.9536598558
df9a961b0,1928908.4793262787
df9c31ac1,3258909.823934881
df9e0aaf3,1661399.8031520084
dfa053f74,9774892.353348438
dfa189d71,1948784.8627161186
dfa26284f,1928908.4793262787
dfa3269f3,125354.08211108907
dfa3ceca4,1928908.4793262787
dfa4eadbe,1371785.7108883462
dfa67e7b9,3274466.446444937
dfa6ac404,4950353.93468232
dfa9f0acc,2689472.3517004047
dfab1c0cf,4008492.226997801
dfab9bbec,1356298.3625968841
dfaf52978,1483735.0473246898
dfaf9121c,769716.375069133
dfb1bae05,1928908.4793262787
dfb21a3b9,9644211.987733833
dfb288396,1453859.5505876213
dfb330c4a,1928908.4793262787
dfb42c22f,1928908.4793262787
dfb48302d,163188.54699553698
dfb537981,5568890.1541746715
dfb5923d3,1928908.4793262787
dfb646a8b,1928908.4793262787
dfb758660,3680515.697787187
dfb87414a,1928908.4793262787
dfb9e74fc,2187662.1320418785
dfba1c870,142902.56375926748
dfbab187c,1928908.4793262787
dfbdc30a4,1928908.4793262787
dfbde1cb8,801897.1292878002
dfbed3b43,1928908.4793262787
dfc09fc9e,1928908.4793262787
dfc35fb92,2391401.8365065
dfc55ff9b,2318713.5471194685
dfc97c8f1,1928908.4793262787
dfcc66064,1928908.4793262787
dfce184ec,544205.3451360101
dfd0c5751,779689.9723536278
dfd11a15c,1928908.4793262787
dfd196d9d,1928908.4793262787
dfd268bda,4555126.019941645
dfd36bf51,1928908.4793262787
dfd4c62fb,1928908.4793262787
dfd9ad529,424099.5965262415
dfdd21f16,1928908.4793262787
dfdf7c5f0,1928908.4793262787
dfdfb8225,995261.0398008171
dfe05df30,722418.9546071447
dfe1a10b7,1928908.4793262787
dfe1e8386,2727081.5172209553
dfe207e1c,1928908.4793262787
dfe22a160,1928908.4793262787
dfe292ed9,1400399.2739102943
dfe2cfc36,2577955.1397934686
dfe404708,1928908.4793262787
dfe5922cf,1928908.4793262787
dfe71a390,1928908.4793262787
dfe7c2aa8,1928908.4793262787
dfe815b4a,3121541.390424485
dfe9d5773,4663233.917412585
dfea93df2,6070452.947750778
dff322620,1928908.4793262787
dff639179,1928908.4793262787
dff792f6e,1928908.4793262787
dff9185f6,1928908.4793262787
dffd250bf,1928908.4793262787
dffe7e1f7,885632.7544717637
dffeb8e69,1928908.4793262787
dffec3e7d,1531431.400420919
dfff392e5,1928908.4793262787
e0000236e,4750736.741013911
e00019dce,645728.1938769979
e00041506,1695737.834774146
e0005a8c9,489147.2342981999
e003913eb,1928908.4793262787
e003bed9d,1928908.4793262787
e0040c7f7,6750457.191499603
e004c969d,1928908.4793262787
e006eb60c,1928908.4793262787
e0073ffc0,1027738.5172371696
e0081cf80,1691359.2756329968
e0084bc5f,1928908.4793262787
e00a93f75,8625854.08881526
e00a9d231,1928908.4793262787
e00bced73,532935.513924681
e00d054b6,1928908.4793262787
e00d4fefa,1928908.4793262787
e00e5deb7,2322635.725645679
e00f2a0f1,1928908.4793262787
e010720cc,1699807.0111251771
e010888d5,1822719.2968685357
e0124ffce,1928908.4793262787
e0128594c,147754.65194831401
e01372379,929639.2019969324
e013a4710,1928908.4793262787
e01435cbc,1928908.4793262787
e01548c9b,2069606.3277208142
e01ae5401,1928908.4793262787
e01b7827d,1928908.4793262787
e01defa83,1928908.4793262787
e01e51287,1928908.4793262787
e01e67ff0,1928908.4793262787
e01edd97d,3657289.0301789767
e01ef00b6,1928908.4793262787
e01fe4d59,2225986.206727357
e02027037,2756678.3332411256
e0216a8aa,1625135.1758869828
e021cee72,1928908.4793262787
e022a983a,1928908.4793262787
e02405ea0,1928908.4793262787
e0245b570,2337782.415747564
e0245d04d,1928908.4793262787
e025ec2e8,3105603.038223421
e0262cba1,1657059.1582013075
e0276f5cf,1928908.4793262787
e028b60d7,3321302.0695063877
e02b02640,1928908.4793262787
e02c5a328,1424589.2872667888
e02e3ccab,1928908.4793262787
e03002366,1928908.4793262787
e0306e14c,1928908.4793262787
e03078767,1928908.4793262787
e030a1cc1,1928908.4793262787
e0334d401,4632000.555490776
e03431d27,3214290.6752801244
e034b0a84,1928908.4793262787
e0362ccb1,2953264.691812792
e03b45356,1928908.4793262787
e03b51252,1928908.4793262787
e03b53a55,1368221.5180738454
e03b9521e,3040019.7336712256
e03bd49ee,1263721.3552008825
e03d95ba0,1629073.963832323
e03f5ed90,2113049.8110883175
e044adacd,2534521.0490138344
e045e8de7,1714238.6574669024
e046fceba,6313474.077814332
e047aa5df,4876271.171275792
e047e09f9,1184663.780679046
e0480816b,1928908.4793262787
e04c9d3a6,2370039.7182681346
e04db0e13,800017.6030421752
e04e938d8,1783243.0030849506
e050a656b,1928908.4793262787
e0527594f,9833516.015597146
e05333883,1928908.4793262787
e0556f21c,3252424.744716646
e0563bb4e,3658241.0517163444
e05643b2a,3757907.3406782066
e05658707,2327180.103885362
e057ae22a,2708655.3450622237
e05ac0b6a,1928908.4793262787
e05affaae,1928908.4793262787
e05c2c424,1250090.690753911
e05ec8dd7,1928908.4793262787
e0601fa67,2203788.4494535234
e06049e4a,1928908.4793262787
e060d5b61,4532585.825195561
e06184788,1928908.4793262787
e061d63e3,1893326.20226925
e062c9b1d,1928908.4793262787
e06520bd3,2050308.7646959417
e066d0cb4,1928908.4793262787
e066f1f1b,1928908.4793262787
e06725685,1777196.6053333555
e0678d6e2,1654225.6737184788
e06862a97,671651.4266814904
e06b1f1bc,1928908.4793262787
e06bb4a31,182028.96706288453
e06c32d2c,1928908.4793262787
e06cebaeb,1928908.4793262787
e06d436c2,1928908.4793262787
e06f96244,1928908.4793262787
e0702890a,1928908.4793262787
e07150cbe,1928908.4793262787
e07638ca5,1299236.7862185787
e078b963f,3611112.8933641464
e0793ea66,1928908.4793262787
e07a99b48,5904456.459898586
e07ce6201,2460199.4387234943
e07db7d6c,3591509.1025973125
e07df2593,1928908.4793262787
e07f940c6,4149821.0788390017
e080ef9b9,3144371.299124601
e081b700c,1058287.8902043118
e0832bf41,1502094.6064612907
e0870f871,1928908.4793262787
e08731990,10734622.914932687
e0873b177,2722620.596680677
e08ad8635,1928908.4793262787
e08afe1da,1928908.4793262787
e08c7c1e9,4848526.665448287
e08fabb19,911426.4155322483
e08fabd2c,1500515.0763711908
e08ffa084,6673991.333362053
e09071cd2,717669.8579928747
e092e026e,1928908.4793262787
e0930c304,1928908.4793262787
e0937d56f,1928908.4793262787
e094ac87e,2500673.5471095196
e09509bf2,1928908.4793262787
e096889c6,1178375.969239792
e0980d543,4169224.11164372
e099365f1,6342086.645558946
e09c8cdfa,4875129.5688634645
e09e73e21,1831784.076003538
e09eccc6e,1928908.4793262787
e0a030b1a,1928908.4793262787
e0a1542c5,1928908.4793262787
e0a276f9c,1928908.4793262787
e0a2bdf1d,2968039.0354272965
e0a4271c0,1928908.4793262787
e0a55df5e,1096140.9252003713
e0a62bc69,1803642.4050833462
e0a98bb48,3167966.42531153
e0a9bb9b3,1208012.333651506
e0aa8c6a2,1928908.4793262787
e0aaae07f,2168258.103035145
e0acbfb18,1297924.5921903094
e0acfc6d5,1928908.4793262787
e0adcd982,1928908.4793262787
e0ae09c7e,13626516.47953683
e0b1fb7a7,1928908.4793262787
e0b63631f,1992376.9628598078
e0b7e1af3,3768296.774968498
e0bb3f33b,1928908.4793262787
e0bcc7779,1928908.4793262787
e0be0d0b2,1928908.4793262787
e0be3cd3b,1928908.4793262787
e0bfdb345,2054802.968429591
e0bff2792,1514460.5203913208
e0c06014a,2053290.7710954987
e0c09ce0f,1928908.4793262787
e0c11bdcc,6007018.086284234
e0c19e02f,3040701.1683057067
e0c2e56ea,1928908.4793262787
e0c524d66,1928908.4793262787
e0c54b110,1928908.4793262787
e0c60b349,2460476.257411961
e0c6af2ad,5123907.862749837
e0ca7e5f1,2393385.9286557348
e0cd3cae6,1928908.4793262787
e0cea85d8,1928908.4793262787
e0cf50883,2762089.4987453837
e0d1da7eb,1928908.4793262787
e0d2e369b,1477819.5526505974
e0d3bb328,2041574.1783813897
e0d52e760,2989277.704200204
e0d64f5a9,4225475.497897163
e0d6512fe,3479755.349447754
e0dbe1cba,1928908.4793262787
e0dcf7dc9,1928908.4793262787
e0dd8ac20,2295646.5614971276
e0de4b134,1928908.4793262787
e0e127d7c,1928908.4793262787
e0e4779d7,1928908.4793262787
e0e6dc3ea,4701221.896617887
e0e8bb5d7,3501195.834178788
e0e91c474,1887816.0803868608
e0e9fe3cd,1928908.4793262787
e0ec0a970,2144056.8410606664
e0ecc3df2,3133111.8217966985
e0ee76ff9,2718887.5766497226
e0eed1348,1928908.4793262787
e0effff80,1928908.4793262787
e0f20f4a5,1928908.4793262787
e0f3184ab,1928908.4793262787
e0f5e1fa4,1928908.4793262787
e0f613852,1928908.4793262787
e0f6c7ff0,1928908.4793262787
e0f7222bc,1928908.4793262787
e0fa25d81,1928908.4793262787
e0fadb430,4796325.569164239
e0fb142f6,1366996.8384841166
e0fb5120a,1928908.4793262787
e0fea5e61,846867.9804322807
e10151ed7,4603530.712189609
e1026d450,3217109.8125169124
e103ecc36,1928908.4793262787
e1064c6da,1928908.4793262787
e106cf3a4,1029976.5078818015
e10ae8d1e,1681225.1444091944
e10e004fc,1928908.4793262787
e10e40d32,1514387.4692975734
e10e537ed,1928908.4793262787
e11078e20,3997253.5710197086
e110a8083,1928908.4793262787
e114bd90e,2238431.714674897
e119f900a,2425285.5260770735
e11b349bf,1928908.4793262787
e11ca6f0d,3230799.4875218137
e11d7d2df,2322780.423244522
e11e80de4,1928908.4793262787
e11f049f7,1928908.4793262787
e1223ebd3,13016681.92726636
e1228f33b,1928908.4793262787
e1252b3b4,1435358.6164285918
e12534ce1,3342930.632786131
e12633dad,10073105.677126
e12aa00d6,5145713.8977843905
e12b50a17,2465018.9519534255
e12d70eca,1928908.4793262787
e12f0236d,1928908.4793262787
e12f31209,1928908.4793262787
e12f3c52e,3706078.4526700987
e130391d7,1928908.4793262787
e13096203,1928908.4793262787
e132fdc72,1928908.4793262787
e1341008e,319040.6072183384
e1350659c,1928908.4793262787
e1369694c,1928908.4793262787
e137b8f3e,1928908.4793262787
e13a08e9c,5258423.090318349
e13b296d3,5553752.758491326
e13c29f31,1928908.4793262787
e13da3a7b,1928908.4793262787
e141071ae,1928908.4793262787
e14332a27,1928908.4793262787
e14471348,1928908.4793262787
e1448f5f6,1928908.4793262787
e144ad9d8,2168330.720952455
e14505e47,8573630.167453958
e145060cb,1928908.4793262787
e14675474,2178823.5684951223
e14717590,1928908.4793262787
e14896733,616473.9578121864
e14a9e86e,1436320.2600488488
e14aa289c,1928908.4793262787
e14ddaa52,1928908.4793262787
e14e9249a,1928908.4793262787
e14f7ba14,2289172.9182904954
e14fcda62,1928908.4793262787
e152204c2,3121361.2862693924
e1544334a,1928908.4793262787
e156ec753,1322060.7605590157
e1574fa21,1010464.8705817686
e158c07ea,1928908.4793262787
e1599b2d3,1928908.4793262787
e15a2ca17,660876.3795089825
e15b72fb0,1141360.9812223313
e15d025ab,2749876.540936689
e15d68a30,1928908.4793262787
e15f72548,1928908.4793262787
e15fbf918,1838136.5731468692
e1607ef38,1928908.4793262787
e162510cf,1928908.4793262787
e1628635e,1928908.4793262787
e1635eb2f,1928908.4793262787
e1644828c,1928908.4793262787
e16534698,4215373.373386697
e165c77d9,5230490.973965258
e16a94ac1,770916.6623549894
e16ab4fd7,1928908.4793262787
e16b04f7e,1435667.6676385796
e16b88e2b,5097638.473088701
e16c62c4e,1928908.4793262787
e16c7ea89,1928908.4793262787
e16d12520,1230520.334632817
e16e2e514,1928908.4793262787
e16fc7e54,1928908.4793262787
e170cbe63,1561498.9174644218
e172c7e2a,493078.4927413251
e172d233a,1088737.6367408752
e1732ea89,6297077.410540599
e1734cc6c,1928908.4793262787
e1747979f,1928908.4793262787
e177a7e49,1928908.4793262787
e17835d92,1064413.826863868
e179a3d6d,1928908.4793262787
e179cb0ad,1928908.4793262787
e17a36506,2153886.2505211793
e17b3211f,3150765.197477492
e17ed4e31,1928908.4793262787
e1812f4ea,2758933.137028987
e18335fc0,1272828.6503247314
e183ad28d,1928908.4793262787
e1855f589,1928908.4793262787
e1859cb57,1928908.4793262787
e187326c5,1928908.4793262787
e18915ca2,1928908.4793262787
e18963eb1,5638416.630573324
e189dfcbb,1928908.4793262787
e18a2db1d,1928908.4793262787
e18ea4e95,1928908.4793262787
e19025a14,1928908.4793262787
e19147656,1928908.4793262787
e193fe628,3769441.235414922
e196350a8,1928908.4793262787
e19864834,1932892.908246835
e1989ac84,6128719.223289343
e198a2462,1928908.4793262787
e19a10c2e,701424.8712278447
e19a259d8,1219399.258524592
e19aabb76,2507188.3273584293
e19ad8ac1,1928908.4793262787
e19bc002f,2705220.581331517
e19d63439,1928908.4793262787
e19f8a78e,1928908.4793262787
e1a4078bf,8108189.393975179
e1a4ff00d,1928908.4793262787
e1a7dea3f,1928908.4793262787
e1a994af5,5087530.118983983
e1aab9010,1928908.4793262787
e1acbb991,5632544.725543913
e1acd07b3,1928908.4793262787
e1ad9f1ee,1928908.4793262787
e1ba955b1,4166322.924802133
e1bac60dc,1928908.4793262787
e1bcc7062,1928908.4793262787
e1bd7d496,3351973.7828434343
e1c299d71,1928908.4793262787
e1c2c795d,2578407.325677107
e1c2d4e97,1928908.4793262787
e1c4f750d,7025023.649098307
e1c6f82a3,12053350.261992952
e1c7cdba6,2143424.146769338
e1c93e7c5,9728827.229856035
e1cad7588,2069349.612763408
e1cbca536,1928908.4793262787
e1ccc4fe2,1003981.4341746917
e1d0fc6a5,283728.9144077737
e1d12ecec,2329337.2079201415
e1d2f508c,2028951.2525063248
e1d314350,1928908.4793262787
e1d34fa12,1928908.4793262787
e1d35dff3,378870.5639596207
e1d4e4740,2143862.346189343
e1d530c42,1928908.4793262787
e1d5f7552,1928908.4793262787
e1d8985aa,1928908.4793262787
e1da6ff88,883336.2280358525
e1dbc82df,2592750.913407548
e1dd34545,1157479.6281738775
e1dd80640,1135464.8584011486
e1dfff537,2009117.8111616685
e1e3a256d,1928908.4793262787
e1e40ad4d,1928908.4793262787
e1e542661,4093481.9058903833
e1e58c243,1928908.4793262787
e1e9d02d0,1928908.4793262787
e1ea9d02f,4834330.183324953
e1ec807df,1928908.4793262787
e1ee3ce41,1928908.4793262787
e1f05144f,3862572.050780036
e1f0e5e5b,1928908.4793262787
e1f2a2299,4231714.009536209
e1f577b8a,3258207.5789807937
e1fd3a3ee,1928908.4793262787
e200299d1,1928908.4793262787
e200a59ba,7374848.94395792
e2011d52a,2241461.586898403
e204dc7ed,7712496.215825881
e20510d55,1928908.4793262787
e2070680c,1867913.4761803187
e2076f75f,1928908.4793262787
e20959f9c,2873032.4983770605
e20b72ddb,1475043.478412538
e20c11814,1928908.4793262787
e20fe0bc4,4586436.278520052
e210e4776,1928908.4793262787
e21257e4a,3047133.5650439383
e212d1ecc,1928908.4793262787
e213e0c51,1928908.4793262787
e213e291f,1928908.4793262787
e215fbc83,1471084.9013179948
e2163a27e,1928908.4793262787
e216f156a,4003914.2547745197
e21817e47,409866.6613533753
e21c2ce57,609256.5115873489
e21de5720,1962360.9576880801
e21e36824,5681458.105018594
